iter	Logloss
0	0.679893167
1	0.6699256029
2	0.6611669416
3	0.6516790017
4	0.6451954435
5	0.6378551957
6	0.6295443062
7	0.6247243303
8	0.6165815019
9	0.6079549977
10	0.6014017895
11	0.5970804806
12	0.592754995
13	0.5861949451
14	0.5807385251
15	0.5731951496
16	0.5677992522
17	0.5642285227
18	0.5610058845
19	0.5559037868
20	0.5508880962
21	0.5448042125
22	0.5398432355
23	0.5375294547
24	0.5339117999
25	0.5283009377
26	0.5242765004
27	0.5224437679
28	0.5212219157
29	0.5195845306
30	0.5185038571
31	0.5140393086
32	0.509613368
33	0.5085942274
34	0.5055838214
35	0.5026042351
36	0.4997273149
37	0.4970768288
38	0.4943797664
39	0.4921101821
40	0.4908011326
41	0.4889686786
42	0.486868926
43	0.4846927908
44	0.4826187291
45	0.4822693193
46	0.4787943121
47	0.4769837112
48	0.474974502
49	0.4730923204
50	0.4724190278
51	0.470611655
52	0.469587723
53	0.468232106
54	0.4675876436
55	0.4659591823
56	0.465422962
57	0.4651404912
58	0.463448029
59	0.4622422169
60	0.4620737125
61	0.4604964489
62	0.4597015633
63	0.4592327182
64	0.4589548508
65	0.4578751117
66	0.4561459928
67	0.4545137798
68	0.4543158526
69	0.4524174278
70	0.4511689654
71	0.4511237469
72	0.4508093039
73	0.4495414191
74	0.4491644721
75	0.4477394475
76	0.4462478038
77	0.4456854936
78	0.4446005452
79	0.4443325558
80	0.4442796145
81	0.4432924873
82	0.4432689329
83	0.4421632579
84	0.4412084411
85	0.4404114282
86	0.4399727065
87	0.43946553
88	0.4384322561
89	0.4385354832
90	0.4375421763
91	0.4373300737
92	0.4370402837
93	0.4360315816
94	0.4352985362
95	0.4352339262
96	0.4344418916
97	0.4338047548
98	0.4337050866
99	0.4316370319
100	0.4315620456
101	0.431104441
102	0.4309261996
103	0.4307993334
104	0.4308066303
105	0.4303338378
106	0.4303296275
107	0.4300859182
108	0.4288477331
109	0.4289887858
110	0.4283017227
111	0.4273785669
112	0.426147485
113	0.4260298477
114	0.4259912048
115	0.4258066367
116	0.4250819367
117	0.4250392771
118	0.4248210493
119	0.4241923696
120	0.4241901117
121	0.4232668463
122	0.4230017695
123	0.4229641876
124	0.4227921411
125	0.4228380863
126	0.4224016284
127	0.4224629369
128	0.422065252
129	0.4216495124
130	0.4215225767
131	0.4214582667
132	0.4214001088
133	0.4208950465
134	0.420682626
135	0.4207259709
136	0.4206427942
137	0.4202913517
138	0.4201802829
139	0.4194387593
140	0.4192843198
141	0.4189057398
142	0.4188194461
143	0.4187172713
144	0.4186681277
145	0.4186972035
146	0.4182990126
147	0.4182750155
148	0.417981687
149	0.4181132825
150	0.4171544703
151	0.4170455017
152	0.4166850907
153	0.4163702663
154	0.415178465
155	0.4150789771
156	0.4143189947
157	0.4139704499
158	0.4136786976
159	0.4136273936
160	0.4129687412
161	0.4130193427
162	0.4125593044
163	0.4126502163
164	0.4121748444
165	0.4121815019
166	0.4119924325
167	0.4111327407
168	0.4107613657
169	0.4099264795
170	0.4097594711
171	0.4097752349
172	0.4093529403
173	0.4085897805
174	0.4082947888
175	0.4077704009
176	0.407797024
177	0.4072355606
178	0.4071519761
179	0.4071622224
180	0.4071014027
181	0.406410095
182	0.4063821023
183	0.4063955001
184	0.4063737329
185	0.4057545163
186	0.4056171466
187	0.4057022868
188	0.4056519095
189	0.4056622243
190	0.4056873722
191	0.4054889095
192	0.4059569112
193	0.4057552273
194	0.4054802792
195	0.4054228921
196	0.4053596204
197	0.4052973977
198	0.4050886511
199	0.404992315
200	0.4046298876
201	0.4040054693
202	0.4035903349
203	0.4038253123
204	0.403882557
205	0.4040514455
206	0.4038205479
207	0.4038285556
208	0.403563438
209	0.4033555694
210	0.4033291782
211	0.40327569
212	0.4034051479
213	0.4034723333
214	0.4033677689
215	0.4029031678
216	0.4030139266
217	0.4025828132
218	0.4019240919
219	0.4016830063
220	0.4017653084
221	0.4012989195
222	0.4009477508
223	0.4004826533
224	0.4005530323
225	0.4004441911
226	0.39980324
227	0.3998501541
228	0.3998365459
229	0.3991852901
230	0.3991888102
231	0.3991364395
232	0.3990837572
233	0.3990814173
234	0.3984161198
235	0.3985378877
236	0.3984981004
237	0.3985041134
238	0.3983741156
239	0.3980221249
240	0.3977877433
241	0.3977041897
242	0.3976035267
243	0.3976374485
244	0.39728047
245	0.397359798
246	0.3970546281
247	0.3968975411
248	0.3966709941
249	0.3967516881
250	0.3968053903
251	0.3965990855
252	0.3965308729
253	0.3962751448
254	0.3961647436
255	0.3960142672
256	0.3960737717
257	0.3954305326
258	0.3954914088
259	0.3954481219
260	0.3955282996
261	0.3955386654
262	0.3954181876
263	0.3952805756
264	0.3953226278
265	0.3953288516
266	0.3954301434
267	0.395520329
268	0.3954162248
269	0.3952610077
270	0.3951947698
271	0.3951238772
272	0.3947817803
273	0.394716004
274	0.3946222264
275	0.3943759893
276	0.3941884466
277	0.3938581648
278	0.394008872
279	0.3936471367
280	0.3934552568
281	0.3936360443
282	0.3935986071
283	0.3937046214
284	0.3937730576
285	0.3937370095
286	0.3935220851
287	0.3936546152
288	0.3932500344
289	0.3931138962
290	0.3930602953
291	0.3930824344
292	0.3930926488
293	0.3931242338
294	0.3931961466
295	0.3932772285
296	0.3929628549
297	0.3929369987
298	0.3928345542
299	0.3928254804
300	0.3927267091
301	0.3925215007
302	0.3922638531
303	0.3918667257
304	0.3919162958
305	0.391958242
306	0.392050762
307	0.3922594516
308	0.3920796222
309	0.391888534
310	0.3917444213
311	0.3916559339
312	0.3915470826
313	0.3915126814
314	0.3914949932
315	0.3915095884
316	0.3914883341
317	0.3916016376
318	0.3915891615
319	0.3915328134
320	0.3915734615
321	0.3914238894
322	0.3914498929
323	0.3912154175
324	0.3911653115
325	0.3910455153
326	0.3907096324
327	0.3905778781
328	0.390659247
329	0.3907542566
330	0.3908579817
331	0.3908880584
332	0.3909192865
333	0.3903534983
334	0.3899948942
335	0.3899897085
336	0.3899927126
337	0.3901417296
338	0.3901444216
339	0.3902429416
340	0.3901239842
341	0.3898165196
342	0.3897125967
343	0.3895594651
344	0.38976992
345	0.3898053448
346	0.3898449559
347	0.3898274411
348	0.3896890839
349	0.3898537448
350	0.3900302666
351	0.3900726679
352	0.390153476
353	0.3901665881
354	0.3901759713
355	0.390421362
356	0.3903116013
357	0.3903946423
358	0.3904128708
359	0.3903810236
360	0.3904344399
361	0.3904648717
362	0.3904451131
363	0.3905008092
364	0.3904644015
365	0.390496576
366	0.3903593192
367	0.3903551558
368	0.3903118538
369	0.390253255
370	0.3900128228
371	0.3900972909
372	0.3901345135
373	0.3901566171
374	0.3901194944
375	0.3901401284
376	0.390226973
377	0.3901507465
378	0.3897399841
379	0.3897346825
380	0.3896226261
381	0.3895953672
382	0.3896158999
383	0.3895685086
384	0.389600456
385	0.3896186849
386	0.3897421229
387	0.3897842917
388	0.3898199069
389	0.3898994757
390	0.3896718689
391	0.389566052
392	0.3896552464
393	0.3898412737
394	0.3898089209
395	0.3898551039
396	0.3897680104
397	0.3895509346
398	0.3894313315
399	0.3894687143
400	0.3894940605
401	0.3892902227
402	0.3893032305
403	0.3892577856
404	0.3889482233
405	0.3890808219
406	0.3891408954
407	0.3889587418
408	0.3889581176
409	0.3889458061
410	0.3889247566
411	0.3889413381
412	0.3889979936
413	0.3889764418
414	0.3890478186
415	0.3890851896
416	0.3888938329
417	0.3889418832
418	0.3889124472
419	0.3890212371
420	0.388928506
421	0.3888654213
422	0.3889498452
423	0.3888941924
424	0.3888538317
425	0.3888553177
426	0.3886894874
427	0.3885610207
428	0.388373298
429	0.3882812229
430	0.3883130434
431	0.3883875926
432	0.3883675032
433	0.3882652942
434	0.3884493765
435	0.3884828514
436	0.3881574641
437	0.3882518215
438	0.3883076717
439	0.3883636722
440	0.3884824675
441	0.3884244471
442	0.3885782332
443	0.3886244258
444	0.3884670508
445	0.3882339466
446	0.3881100109
447	0.3883663918
448	0.3882806736
449	0.3879176707
450	0.3880643945
451	0.3881267604
452	0.3881958957
453	0.3881393804
454	0.3882206977
455	0.3882622062
456	0.3881998076
457	0.3880862463
458	0.3879642177
459	0.3879537458
460	0.3877982091
461	0.3878649564
462	0.3879330509
463	0.3877042931
464	0.3879026875
465	0.3879085703
466	0.3879201263
467	0.3879493257
468	0.3879596424
469	0.387884143
470	0.3877258269
471	0.3876371567
472	0.3876995081
473	0.3877436488
474	0.3877268251
475	0.3875625201
476	0.3875770192
477	0.387522817
478	0.3876282405
479	0.3877275128
480	0.3878715608
481	0.3878201279
482	0.387749086
483	0.3878826737
484	0.3879571253
485	0.3879397937
486	0.3880714256
487	0.3880258332
488	0.3881648331
489	0.3881636023
490	0.388415509
491	0.3883587937
492	0.3884359462
493	0.3884848866
494	0.3882617538
495	0.3882482565
496	0.3881288429
497	0.388203675
498	0.3880001125
499	0.3879795198
500	0.3882799304
501	0.3880914034
502	0.3879841371
503	0.388029635
504	0.3880686269
505	0.3881670506
506	0.388217601
507	0.3882097463
508	0.3881288138
509	0.3881345239
510	0.3882278494
511	0.3882281095
512	0.3881933449
513	0.3881235005
